139785717049088 - 2017-11-22 18:20:15,119 - prediction_service - INFO - extract the DICOM of 34c57f70-7dbd-4ef1-b510-c1f258ee9c26 to images.
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 23 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 24 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 25 y  0 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 0 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 1 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 2 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,840 - prediction_service - INFO - Cube x 3 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 4 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 5 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 6 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 7 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 8 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 9 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 10 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 11 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,841 - prediction_service - INFO - Cube x 12 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 13 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 14 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 15 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 16 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 17 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 18 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 19 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 20 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,842 - prediction_service - INFO - Cube x 21 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 22 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 23 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 24 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 25 y  1 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 0 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 1 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 2 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 3 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 4 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,843 - prediction_service - INFO - Cube x 5 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 6 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 7 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 8 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 9 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 10 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 11 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 12 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 13 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 14 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,844 - prediction_service - INFO - Cube x 15 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 16 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 17 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 18 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 19 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 20 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 21 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 22 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 23 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 24 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,845 - prediction_service - INFO - Cube x 25 y  2 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 0 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 1 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 2 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 3 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 4 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 5 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 8 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,846 - prediction_service - INFO - Cube x 9 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 10 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 11 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 12 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 13 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 14 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 15 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 16 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 17 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 18 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,847 - prediction_service - INFO - Cube x 19 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 20 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 21 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 22 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 23 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 24 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 25 y  3 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 0 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 1 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 2 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:34,848 - prediction_service - INFO - Cube x 3 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,004 - prediction_service - INFO - Cube x 10 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,005 - prediction_service - INFO - Cube x 11 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,005 - prediction_service - INFO - Cube x 12 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,005 - prediction_service - INFO - Cube x 13 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,006 - prediction_service - INFO - Cube x 14 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,006 - prediction_service - INFO - Cube x 15 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,006 - prediction_service - INFO - Cube x 16 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,007 - prediction_service - INFO - Cube x 17 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,007 - prediction_service - INFO - Cube x 18 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,007 - prediction_service - INFO - Cube x 19 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,007 - prediction_service - INFO - Cube x 20 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,007 - prediction_service - INFO - Cube x 21 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,008 - prediction_service - INFO - Cube x 22 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,008 - prediction_service - INFO - Cube x 23 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,008 - prediction_service - INFO - Cube x 24 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,008 - prediction_service - INFO - Cube x 25 y  4 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,008 - prediction_service - INFO - Cube x 0 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,008 - prediction_service - INFO - Cube x 1 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,009 - prediction_service - INFO - Cube x 11 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,009 - prediction_service - INFO - Cube x 12 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,009 - prediction_service - INFO - Cube x 13 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,009 - prediction_service - INFO - Cube x 14 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,009 - prediction_service - INFO - Cube x 15 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,009 - prediction_service - INFO - Cube x 16 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,009 - prediction_service - INFO - Cube x 17 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,010 - prediction_service - INFO - Cube x 18 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,010 - prediction_service - INFO - Cube x 19 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,010 - prediction_service - INFO - Cube x 24 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,010 - prediction_service - INFO - Cube x 25 y  5 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,010 - prediction_service - INFO - Cube x 0 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,011 - prediction_service - INFO - Cube x 11 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,011 - prediction_service - INFO - Cube x 12 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,011 - prediction_service - INFO - Cube x 13 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,011 - prediction_service - INFO - Cube x 14 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,012 - prediction_service - INFO - Cube x 15 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,012 - prediction_service - INFO - Cube x 16 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,012 - prediction_service - INFO - Cube x 17 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,012 - prediction_service - INFO - Cube x 18 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,012 - prediction_service - INFO - Cube x 19 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,012 - prediction_service - INFO - Cube x 25 y  6 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,013 - prediction_service - INFO - Cube x 0 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,013 - prediction_service - INFO - Cube x 11 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,013 - prediction_service - INFO - Cube x 12 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,013 - prediction_service - INFO - Cube x 13 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,014 - prediction_service - INFO - Cube x 14 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,014 - prediction_service - INFO - Cube x 15 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,014 - prediction_service - INFO - Cube x 16 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,014 - prediction_service - INFO - Cube x 17 y  7 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,015 - prediction_service - INFO - Cube x 0 y  8 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,015 - prediction_service - INFO - Cube x 11 y  8 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,015 - prediction_service - INFO - Cube x 12 y  8 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,015 - prediction_service - INFO - Cube x 13 y  8 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,016 - prediction_service - INFO - Cube x 14 y  8 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,016 - prediction_service - INFO - Cube x 15 y  8 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,017 - prediction_service - INFO - Cube x 11 y  9 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,017 - prediction_service - INFO - Cube x 12 y  9 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,368 - prediction_service - INFO - Cube x 13 y  16 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,372 - prediction_service - INFO - Cube x 0 y  17 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,376 - prediction_service - INFO - Cube x 13 y  17 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,379 - prediction_service - INFO - Cube x 0 y  18 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,382 - prediction_service - INFO - Cube x 12 y  18 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,382 - prediction_service - INFO - Cube x 13 y  18 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,385 - prediction_service - INFO - Cube x 25 y  18 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,385 - prediction_service - INFO - Cube x 0 y  19 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,386 - prediction_service - INFO - Cube x 1 y  19 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,388 - prediction_service - INFO - Cube x 12 y  19 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,389 - prediction_service - INFO - Cube x 13 y  19 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,389 - prediction_service - INFO - Cube x 14 y  19 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,393 - prediction_service - INFO - Cube x 25 y  19 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,393 - prediction_service - INFO - Cube x 0 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,393 - prediction_service - INFO - Cube x 1 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,393 - prediction_service - INFO - Cube x 2 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,395 - prediction_service - INFO - Cube x 11 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,395 - prediction_service - INFO - Cube x 12 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,395 - prediction_service - INFO - Cube x 13 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,396 - prediction_service - INFO - Cube x 14 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,397 - prediction_service - INFO - Cube x 23 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,397 - prediction_service - INFO - Cube x 24 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,398 - prediction_service - INFO - Cube x 25 y  20 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,398 - prediction_service - INFO - Cube x 0 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,398 - prediction_service - INFO - Cube x 1 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,398 - prediction_service - INFO - Cube x 2 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,398 - prediction_service - INFO - Cube x 3 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,399 - prediction_service - INFO - Cube x 4 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,399 - prediction_service - INFO - Cube x 5 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,399 - prediction_service - INFO - Cube x 9 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,400 - prediction_service - INFO - Cube x 10 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,400 - prediction_service - INFO - Cube x 11 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,400 - prediction_service - INFO - Cube x 12 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,400 - prediction_service - INFO - Cube x 13 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,400 - prediction_service - INFO - Cube x 14 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,400 - prediction_service - INFO - Cube x 15 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,401 - prediction_service - INFO - Cube x 16 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,401 - prediction_service - INFO - Cube x 21 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,402 - prediction_service - INFO - Cube x 22 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,402 - prediction_service - INFO - Cube x 23 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,402 - prediction_service - INFO - Cube x 24 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,402 - prediction_service - INFO - Cube x 25 y  21 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,402 - prediction_service - INFO - Cube x 0 y  22 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,403 - prediction_service - INFO - Cube x 1 y  22 z 9 is skipped!!!
140004388550400 - 2017-11-22 18:51:35,403 - prediction_service - INFO - Cube x 2 y  22 z 9 is skipped!!!
